1	916
9	111
4	247
14	72
8	125
6	166
7	142
37	28
25	41
20	51
12	84
59	18
15	68
53	20
36	29
24	43
16	64
48	22
125	9
72	15
23	45
44	24
84	13
143	8
39	27
29	36
78	14
126	9
34	31
68	16
32	33
113	10
64	17
127	9
169	7
49	22
114	10
252	5
203	6
45	24
170	7
103	11
86	13
253	5
74	15
52	21
147	8
129	9
55	20
172	7
87	13
337	4
130	9
256	5
338	4
116	10
75	15
257	5
339	4
207	6
62	18
149	8
131	9
258	5
174	7
500	3
208	6
341	4
117	10
501	3
342	4
106	11
260	5
343	4
82	14
118	10
97	12
507	3
177	7
510	3
134	9
83	14
264	5
178	7
512	3
349	4
108	11
265	5
120	10
514	3
179	7
214	6
515	3
351	4
267	5
517	3
180	7
109	11
121	10
155	8
518	3
353	4
216	6
354	4
269	5
217	6
137	9
122	10
522	3
356	4
182	7
270	5
523	3
524	3
218	6
157	8
271	5
183	7
526	3
272	5
359	4
158	8
528	3
273	5
361	4
274	5
124	10
531	3
159	8
362	4
221	6
532	3
363	4
140	9
534	3
365	4
187	7
537	3
141	9
366	4
161	8
539	3
540	3
279	5
368	4
142	9
280	5
542	3
189	7
370	4
543	3
226	6
281	5
283	5
228	6
191	7
374	4
549	3
284	5
550	3
229	6
551	3
165	8
376	4
230	6
553	3
554	3
193	7
166	8
378	4
231	6
287	5
557	3
288	5
232	6
380	4
559	3
289	5
233	6
382	4
561	3
290	5
562	3
383	4
563	3
564	3
235	6
386	4
293	5
236	6
569	3
570	3
296	5
391	4
239	6
297	5
575	3
392	4
576	3
393	4
578	3
299	5
579	3
241	6
395	4
580	3
300	5
581	3
396	4
242	6
582	3
397	4
243	6
584	3
302	5
585	3
399	4
586	3
303	5
244	6
400	4
587	3
401	4
245	6
589	3
402	4
305	5
591	3
403	4
404	4
247	6
405	4
594	3
248	6
596	3
407	4
600	3
311	5
411	4
603	3
604	3
313	5
607	3
611	3
316	5
417	4
612	3
613	3
418	4
317	5
614	3
419	4
318	5
616	3
620	3
423	4
621	3
622	3
322	5
624	3
426	4
626	3
324	5
325	5
429	4
630	3
326	5
430	4
631	3
633	3
432	4
328	5
433	4
635	3
637	3
435	4
638	3
330	5
436	4
640	3
331	5
437	4
641	3
332	5
644	3
645	3
441	4
442	4
443	4
651	3
444	4
652	3
445	4
655	3
447	4
656	3
448	4
657	3
658	3
659	3
660	3
662	3
452	4
664	3
453	4
454	4
667	3
456	4
669	3
670	3
457	4
458	4
672	3
673	3
459	4
460	4
461	4
676	3
678	3
463	4
679	3
681	3
465	4
682	3
684	3
467	4
468	4
689	3
471	4
691	3
472	4
693	3
695	3
474	4
698	3
699	3
477	4
700	3
478	4
703	3
480	4
704	3
705	3
481	4
706	3
482	4
707	3
708	3
483	4
484	4
485	4
713	3
715	3
717	3
718	3
720	3
493	4
724	3
